id,num_sold
254285,172.16525
254286,420.90164
254287,420.90164
254288,213.74248
254289,218.12167
254290,172.16525
254291,420.90164
254292,420.90164
254293,213.74248
254294,218.12167
254295,7.450629
254296,11.317907
254297,11.317907
254298,22.472683
254299,22.472683
254300,7.450629
254301,11.317907
254302,11.317907
254303,22.472683
254304,22.472683
254305,7.450629
254306,11.317907
254307,11.317907
254308,22.472683
254309,22.472683
254310,128.62227
254311,479.06363
254312,479.06363
254313,422.6106
254314,422.6106
254315,165.26166
254316,1074.9076
254317,1074.9076
254318,459.25003
254319,459.25003
254320,165.26166
254321,1074.9076
254322,1074.9076
254323,459.25003
254324,459.25003
254325,126.955925
254326,404.2942
254327,404.2942
254328,218.01837
254329,222.39757
254330,145.44174
254331,500.99857
254332,500.99857
254333,236.50421
254334,240.8834
254335,145.44174
254336,500.99857
254337,500.99857
254338,236.50421
254339,240.8834
254340,126.955925
254341,404.2942
254342,404.2942
254343,218.01837
254344,222.39757
254345,145.44174
254346,500.99857
254347,500.99857
254348,236.50421
254349,240.8834
254350,145.44174
254351,500.99857
254352,500.99857
254353,236.50421
254354,240.8834
254355,126.955925
254356,404.2942
254357,404.2942
254358,218.01837
254359,222.39757
254360,145.44174
254361,500.99857
254362,500.99857
254363,236.50421
254364,240.8834
254365,145.44174
254366,500.99857
254367,500.99857
254368,236.50421
254369,240.8834
254370,128.89189
254371,377.62827
254372,377.62827
254373,170.46907
254374,174.84827
254375,172.16525
254376,420.90164
254377,420.90164
254378,213.74248
254379,218.12167
254380,172.16525
254381,420.90164
254382,420.90164
254383,213.74248
254384,218.12167
254385,7.450629
254386,11.317907
254387,11.317907
254388,22.472683
254389,22.472683
254390,7.450629
254391,11.317907
254392,11.317907
254393,22.472683
254394,22.472683
254395,7.450629
254396,11.317907
254397,11.317907
254398,22.472683
254399,22.472683
254400,128.62227
254401,479.06363
254402,479.06363
254403,422.6106
254404,422.6106
254405,165.26166
254406,1074.9076
254407,1074.9076
254408,459.25003
254409,459.25003
254410,165.26166
254411,1074.9076
254412,1074.9076
254413,459.25003
254414,459.25003
254415,126.955925
254416,404.2942
254417,404.2942
254418,218.01837
254419,222.39757
254420,145.44174
254421,500.99857
254422,500.99857
254423,236.50421
254424,240.8834
254425,145.44174
254426,500.99857
254427,500.99857
254428,236.50421
254429,240.8834
254430,126.955925
254431,404.2942
254432,404.2942
254433,218.01837
254434,222.39757
254435,145.44174
254436,500.99857
254437,500.99857
254438,236.50421
254439,240.8834
254440,145.44174
254441,500.99857
254442,500.99857
254443,236.50421
254444,240.8834
254445,126.955925
254446,404.2942
254447,404.2942
254448,218.01837
254449,222.39757
254450,145.44174
254451,500.99857
254452,500.99857
254453,236.50421
254454,240.8834
254455,145.44174
254456,500.99857
254457,500.99857
254458,236.50421
254459,240.8834
254460,128.89189
254461,377.62827
254462,377.62827
254463,170.46907
254464,174.84827
254465,172.16525
254466,420.90164
254467,420.90164
254468,213.74248
254469,218.12167
254470,172.16525
254471,420.90164
254472,420.90164
254473,213.74248
254474,218.12167
254475,7.450629
254476,11.317907
254477,11.317907
254478,22.472683
254479,22.472683
254480,7.450629
254481,11.317907
254482,11.317907
254483,22.472683
254484,22.472683
254485,7.450629
254486,11.317907
254487,11.317907
254488,22.472683
254489,22.472683
254490,128.62227
254491,479.06363
254492,479.06363
254493,422.6106
254494,422.6106
254495,165.26166
254496,1074.9076
254497,1074.9076
254498,459.25003
254499,459.25003
254500,165.26166
254501,1074.9076
254502,1074.9076
254503,459.25003
254504,459.25003
254505,126.955925
254506,404.2942
254507,404.2942
254508,218.01837
254509,222.39757
254510,145.44174
254511,500.99857
254512,500.99857
254513,236.50421
254514,240.8834
254515,145.44174
254516,500.99857
254517,500.99857
254518,236.50421
254519,240.8834
254520,126.955925
254521,404.2942
254522,404.2942
254523,218.01837
254524,222.39757
254525,145.44174
254526,500.99857
254527,500.99857
254528,236.50421
254529,240.8834
254530,145.44174
254531,500.99857
254532,500.99857
254533,236.50421
254534,240.8834
254535,126.955925
254536,404.2942
254537,404.2942
254538,218.01837
254539,222.39757
254540,145.44174
254541,500.99857
254542,500.99857
254543,236.50421
254544,240.8834
254545,145.44174
254546,500.99857
254547,500.99857
254548,236.50421
254549,240.8834
254550,128.89189
254551,377.62827
254552,377.62827
254553,170.46907
254554,174.84827
254555,172.16525
254556,420.90164
254557,420.90164
254558,213.74248
254559,218.12167
254560,172.16525
254561,420.90164
254562,420.90164
254563,213.74248
254564,218.12167
254565,7.450629
254566,11.317907
254567,11.317907
254568,22.472683
254569,22.472683
254570,7.450629
254571,11.317907
254572,11.317907
254573,22.472683
254574,22.472683
254575,7.450629
254576,11.317907
254577,11.317907
254578,22.472683
254579,22.472683
254580,128.62227
254581,479.06363
254582,479.06363
254583,422.6106
254584,422.6106
254585,165.26166
254586,1074.9076
254587,1074.9076
254588,459.25003
254589,459.25003
254590,165.26166
254591,1074.9076
254592,1074.9076
254593,459.25003
254594,459.25003
254595,126.955925
254596,404.2942
254597,404.2942
254598,218.01837
254599,222.39757
254600,145.44174
254601,500.99857
254602,500.99857
254603,236.50421
254604,240.8834
254605,145.44174
254606,500.99857
254607,500.99857
254608,236.50421
254609,240.8834
254610,126.955925
254611,404.2942
254612,404.2942
254613,218.01837
254614,222.39757
254615,145.44174
254616,500.99857
254617,500.99857
254618,236.50421
254619,240.8834
254620,145.44174
254621,500.99857
254622,500.99857
254623,236.50421
254624,240.8834
254625,126.955925
254626,404.2942
254627,404.2942
254628,218.01837
254629,222.39757
254630,145.44174
254631,500.99857
254632,500.99857
254633,236.50421
254634,240.8834
254635,145.44174
254636,500.99857
254637,500.99857
254638,236.50421
254639,240.8834
254640,128.89189
254641,377.62827
254642,377.62827
254643,170.46907
254644,174.84827
254645,172.16525
254646,420.90164
254647,420.90164
254648,213.74248
254649,218.12167
254650,172.16525
254651,420.90164
254652,420.90164
254653,213.74248
254654,218.12167
254655,7.450629
254656,11.317907
254657,11.317907
254658,22.472683
254659,22.472683
254660,7.450629
254661,11.317907
254662,11.317907
254663,22.472683
254664,22.472683
254665,7.450629
254666,11.317907
254667,11.317907
254668,22.472683
254669,22.472683
254670,128.62227
254671,479.06363
254672,479.06363
254673,422.6106
254674,422.6106
254675,165.26166
254676,1074.9076
254677,1074.9076
254678,459.25003
254679,459.25003
254680,165.26166
254681,1074.9076
254682,1074.9076
254683,459.25003
254684,459.25003
254685,126.955925
254686,404.2942
254687,404.2942
254688,218.01837
254689,222.39757
254690,145.44174
254691,500.99857
254692,500.99857
254693,236.50421
254694,240.8834
254695,145.44174
254696,500.99857
254697,500.99857
254698,236.50421
254699,240.8834
254700,126.955925
254701,404.2942
254702,404.2942
254703,218.01837
254704,222.39757
254705,145.44174
254706,500.99857
254707,500.99857
254708,236.50421
254709,240.8834
254710,145.44174
254711,500.99857
254712,500.99857
254713,236.50421
254714,240.8834
254715,126.955925
254716,404.2942
254717,404.2942
254718,218.01837
254719,222.39757
254720,145.44174
254721,500.99857
254722,500.99857
254723,236.50421
254724,240.8834
254725,145.44174
254726,500.99857
254727,500.99857
254728,236.50421
254729,240.8834
254730,128.89189
254731,377.62827
254732,377.62827
254733,170.46907
254734,174.84827
254735,172.16525
254736,420.90164
254737,420.90164
254738,213.74248
254739,218.12167
254740,172.16525
254741,420.90164
254742,420.90164
254743,213.74248
254744,218.12167
254745,7.450629
254746,11.317907
254747,11.317907
254748,22.472683
254749,22.472683
254750,7.450629
254751,11.317907
254752,11.317907
254753,22.472683
254754,22.472683
254755,7.450629
254756,11.317907
254757,11.317907
254758,22.472683
254759,22.472683
254760,128.62227
254761,479.06363
254762,479.06363
254763,422.6106
254764,422.6106
254765,165.26166
254766,1074.9076
254767,1074.9076
254768,459.25003
254769,459.25003
254770,165.26166
254771,1074.9076
254772,1074.9076
254773,459.25003
254774,459.25003
254775,126.955925
254776,404.2942
254777,404.2942
254778,218.01837
254779,222.39757
254780,145.44174
254781,500.99857
254782,500.99857
254783,236.50421
254784,240.8834
254785,145.44174
254786,500.99857
254787,500.99857
254788,236.50421
254789,240.8834
254790,126.955925
254791,404.2942
254792,404.2942
254793,218.01837
254794,222.39757
254795,145.44174
254796,500.99857
254797,500.99857
254798,236.50421
254799,240.8834
254800,145.44174
254801,500.99857
254802,500.99857
254803,236.50421
254804,240.8834
254805,126.955925
254806,404.2942
254807,404.2942
254808,218.01837
254809,222.39757
254810,145.44174
254811,500.99857
254812,500.99857
254813,236.50421
254814,240.8834
254815,145.44174
254816,500.99857
254817,500.99857
254818,236.50421
254819,240.8834
254820,128.89189
254821,377.62827
254822,377.62827
254823,170.46907
254824,174.84827
254825,172.16525
254826,420.90164
254827,420.90164
254828,213.74248
254829,218.12167
254830,172.16525
254831,420.90164
254832,420.90164
254833,213.74248
254834,218.12167
254835,7.450629
254836,11.317907
254837,11.317907
254838,22.472683
254839,22.472683
254840,7.450629
254841,11.317907
254842,11.317907
254843,22.472683
254844,22.472683
254845,7.450629
254846,11.317907
254847,11.317907
254848,22.472683
254849,22.472683
254850,128.62227
254851,479.06363
254852,479.06363
254853,422.6106
254854,422.6106
254855,165.26166
254856,1074.9076
254857,1074.9076
254858,459.25003
254859,459.25003
254860,165.26166
254861,1074.9076
254862,1074.9076
254863,459.25003
254864,459.25003
254865,126.955925
254866,404.2942
254867,404.2942
254868,218.01837
254869,222.39757
254870,145.44174
254871,500.99857
254872,500.99857
254873,236.50421
254874,240.8834
254875,145.44174
254876,500.99857
254877,500.99857
254878,236.50421
254879,240.8834
254880,126.955925
254881,404.2942
254882,404.2942
254883,218.01837
254884,222.39757
254885,145.44174
254886,500.99857
254887,500.99857
254888,236.50421
254889,240.8834
254890,145.44174
254891,500.99857
254892,500.99857
254893,236.50421
254894,240.8834
254895,126.955925
254896,404.2942
254897,404.2942
254898,218.01837
254899,222.39757
254900,145.44174
254901,500.99857
254902,500.99857
254903,236.50421
254904,240.8834
254905,145.44174
254906,500.99857
254907,500.99857
254908,236.50421
254909,240.8834
254910,128.89189
254911,377.62827
254912,377.62827
254913,170.46907
254914,174.84827
254915,172.16525
254916,420.90164
254917,420.90164
254918,213.74248
254919,218.12167
254920,172.16525
254921,420.90164
254922,420.90164
254923,213.74248
254924,218.12167
254925,7.450629
254926,11.317907
254927,11.317907
254928,22.472683
254929,22.472683
254930,7.450629
254931,11.317907
254932,11.317907
254933,22.472683
254934,22.472683
254935,7.450629
254936,11.317907
254937,11.317907
254938,22.472683
254939,22.472683
254940,128.62227
254941,479.06363
254942,479.06363
254943,422.6106
254944,422.6106
254945,165.26166
254946,1074.9076
254947,1074.9076
254948,459.25003
254949,459.25003
254950,165.26166
254951,1074.9076
254952,1074.9076
254953,459.25003
254954,459.25003
254955,126.955925
254956,404.2942
254957,404.2942
254958,218.01837
254959,222.39757
254960,145.44174
254961,500.99857
254962,500.99857
254963,236.50421
254964,240.8834
254965,145.44174
254966,500.99857
254967,500.99857
254968,236.50421
254969,240.8834
254970,126.955925
254971,404.2942
254972,404.2942
254973,218.01837
254974,222.39757
254975,145.44174
254976,500.99857
254977,500.99857
254978,236.50421
254979,240.8834
254980,145.44174
254981,500.99857
254982,500.99857
254983,236.50421
254984,240.8834
254985,126.955925
254986,404.2942
254987,404.2942
254988,218.01837
254989,222.39757
254990,145.44174
254991,500.99857
254992,500.99857
254993,236.50421
254994,240.8834
254995,145.44174
254996,500.99857
254997,500.99857
254998,236.50421
254999,240.8834
255000,128.89189
255001,377.62827
255002,377.62827
255003,170.46907
255004,174.84827
255005,172.16525
255006,420.90164
255007,420.90164
255008,213.74248
255009,218.12167
255010,172.16525
255011,420.90164
255012,420.90164
255013,213.74248
255014,218.12167
255015,7.450629
255016,11.317907
255017,11.317907
255018,22.472683
255019,22.472683
255020,7.450629
255021,11.317907
255022,11.317907
255023,22.472683
255024,22.472683
255025,7.450629
255026,11.317907
255027,11.317907
255028,22.472683
255029,22.472683
255030,128.62227
255031,479.06363
255032,479.06363
255033,422.6106
255034,422.6106
255035,165.26166
255036,1074.9076
255037,1074.9076
255038,459.25003
255039,459.25003
255040,165.26166
255041,1074.9076
255042,1074.9076
255043,459.25003
255044,459.25003
255045,126.955925
255046,404.2942
255047,404.2942
255048,218.01837
255049,222.39757
255050,145.44174
255051,500.99857
255052,500.99857
255053,236.50421
255054,240.8834
255055,145.44174
255056,500.99857
255057,500.99857
255058,236.50421
255059,240.8834
255060,126.955925
255061,404.2942
255062,404.2942
255063,218.01837
255064,222.39757
255065,145.44174
255066,500.99857
255067,500.99857
